timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701466431716,2260,apiList,200,OK,Thread Group 1-3,text,false,Test failed: text expected not to contain /error/,1545,1110,20,20,https://perf-developerstudio.fiserv.com/graphql,2260,0,57
1701466418183,15794,apiListAlpha,200,OK,Thread Group 1-18,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,15794,0,46
1701466418530,15448,searchDocs,200,OK,Thread Group 1-6,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,15448,0,0
1701466430681,3299,apiList,200,OK,Thread Group 1-1,text,false,Test failed: text expected not to contain /error/,1545,1110,20,20,https://perf-developerstudio.fiserv.com/graphql,3299,0,45
1701466420569,13413,searchDocs,200,OK,Thread Group 1-8,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,13413,0,0
1701466429905,4079,searchDocs,200,OK,Thread Group 1-11,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,4079,0,0
1701466432129,1855,searchDocs,200,OK,Thread Group 1-14,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,1855,0,0
1701466417430,16559,apiListAlpha,200,OK,Thread Group 1-17,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,16559,0,40
1701466421336,12652,searchDocs,200,OK,Thread Group 1-9,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,12652,0,0
1701466418931,15059,apiListAlpha,200,OK,Thread Group 1-19,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,15059,0,50
1701466416677,17315,apiListAlpha,200,OK,Thread Group 1-16,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,17315,0,50
1701466430943,3049,apiList,200,OK,Thread Group 1-2,text,false,Test failed: text expected not to contain /error/,1545,1110,20,20,https://perf-developerstudio.fiserv.com/graphql,3049,0,59
1701466415923,18072,apiListAlpha,200,OK,Thread Group 1-15,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,18072,0,36
1701466414394,19604,apiListAlpha,200,OK,Thread Group 1-13,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,19604,0,37
1701466419168,14831,apiListAlpha,200,OK,Thread Group 1-20,text,false,Test failed: text expected not to contain /error/,1550,589,20,20,https://perf-developerstudio.fiserv.com/graphql,14831,0,45
1701466433973,76,getPopularPages,200,OK,Thread Group 1-7,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,76,0,0
1701466433983,74,getPopularPages,200,OK,Thread Group 1-8,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,74,0,0
1701466433979,82,getPopularPages,200,OK,Thread Group 1-6,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,82,0,0
1701466433989,85,getPopularPages,200,OK,Thread Group 1-9,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,85,0,0
1701466433989,93,searchDocs,200,OK,Thread Group 1-17,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,93,0,0
1701466433977,114,searchDocs,200,OK,Thread Group 1-18,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,114,0,0
1701466433990,111,searchDocs,200,OK,Thread Group 1-19,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,111,0,0
1701466433995,108,searchDocs,200,OK,Thread Group 1-15,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,107,0,0
1701466433993,118,searchDocs,200,OK,Thread Group 1-16,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,118,0,0
1701466433998,114,searchDocs,200,OK,Thread Group 1-13,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,114,0,0
1701466433999,114,searchDocs,200,OK,Thread Group 1-20,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,114,0,0
1701466434104,87,getPopularPages,200,OK,Thread Group 1-12,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,87,0,0
1701466433987,308,apiList,200,OK,Thread Group 1-4,text,false,Test failed: text expected not to contain /error/,1545,1110,20,20,https://perf-developerstudio.fiserv.com/graphql,308,0,76
1701466435021,272,getPopularPages,200,OK,Thread Group 1-10,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,272,0,44
1701466436257,319,apiList,200,OK,Thread Group 1-5,text,false,Test failed: text expected not to contain /error/,1545,1110,19,19,https://perf-developerstudio.fiserv.com/graphql,319,0,61
1701466439909,480,getPopularPages,200,OK,Thread Group 1-11,text,true,,3594,460,18,18,https://perf-developerstudio.fiserv.com/graphql,480,0,255
1701466440676,15,BeanShell Sampler,200,OK,Thread Group 1-1,text,true,,0,0,17,17,null,0,0,0
1701466440945,5,BeanShell Sampler,200,OK,Thread Group 1-2,text,true,,0,0,16,16,null,0,0,0
1701466441716,4,BeanShell Sampler,200,OK,Thread Group 1-3,text,true,,0,0,15,15,null,0,0,0
1701466442133,284,getPopularPages,200,OK,Thread Group 1-14,text,true,,3594,460,14,14,https://perf-developerstudio.fiserv.com/graphql,284,0,58
1701466443987,4,BeanShell Sampler,200,OK,Thread Group 1-4,text,true,,0,0,13,13,null,0,0,0
1701466443979,282,getPopularPages,200,OK,Thread Group 1-18,text,true,,3594,460,12,12,https://perf-developerstudio.fiserv.com/graphql,282,0,44
1701466444003,263,getPopularPages,200,OK,Thread Group 1-20,text,true,,3594,460,11,11,https://perf-developerstudio.fiserv.com/graphql,263,0,40
1701466443993,278,getPopularPages,200,OK,Thread Group 1-17,text,true,,3594,460,10,10,https://perf-developerstudio.fiserv.com/graphql,278,0,42
1701466443996,283,getPopularPages,200,OK,Thread Group 1-19,text,true,,3594,460,9,9,https://perf-developerstudio.fiserv.com/graphql,283,0,59
1701466443979,302,apiList,200,OK,Thread Group 1-6,text,false,Test failed: text expected not to contain /error/,1545,1110,8,8,https://perf-developerstudio.fiserv.com/graphql,302,0,44
1701466443973,308,apiList,200,OK,Thread Group 1-7,text,false,Test failed: text expected not to contain /error/,1545,1110,7,7,https://perf-developerstudio.fiserv.com/graphql,308,0,48
1701466443996,285,getPopularPages,200,OK,Thread Group 1-16,text,true,,3594,460,7,7,https://perf-developerstudio.fiserv.com/graphql,285,0,53
1701466444001,282,getPopularPages,200,OK,Thread Group 1-15,text,true,,3594,460,5,5,https://perf-developerstudio.fiserv.com/graphql,282,0,51
1701466443988,309,apiList,200,OK,Thread Group 1-8,text,false,Test failed: text expected not to contain /error/,1545,1110,4,4,https://perf-developerstudio.fiserv.com/graphql,309,0,58
1701466443993,304,apiList,200,OK,Thread Group 1-9,text,false,Test failed: text expected not to contain /error/,1545,1110,4,4,https://perf-developerstudio.fiserv.com/graphql,304,0,46
1701466444001,301,getPopularPages,200,OK,Thread Group 1-13,text,true,,3594,460,2,2,https://perf-developerstudio.fiserv.com/graphql,301,0,51
1701466444107,291,apiList,200,OK,Thread Group 1-12,text,false,Test failed: text expected not to contain /error/,1545,1110,1,1,https://perf-developerstudio.fiserv.com/graphql,291,0,57
